[ 00:00:02.055 -->  00:00:07.641] A SPEAKER_00
[ 00:00:08.029 -->  00:00:11.742] B SPEAKER_00
[ 00:00:11.961 -->  00:00:17.800] C SPEAKER_00
[ 00:00:18.171 -->  00:00:22.997] D SPEAKER_00
[ 00:00:23.267 -->  00:00:24.786] E SPEAKER_00
[ 00:00:25.039 -->  00:00:27.587] F SPEAKER_01
[ 00:00:27.908 -->  00:00:35.181] G SPEAKER_01
[ 00:00:29.764 -->  00:00:30.152] H SPEAKER_00
[ 00:00:35.552 -->  00:00:45.981] I SPEAKER_01
[ 00:00:45.981 -->  00:00:57.861] J SPEAKER_00
[ 00:00:57.962 -->  00:01:16.609] K SPEAKER_01
[ 00:01:17.436 -->  00:01:21.317] L SPEAKER_01
